x1,y1,y2
3391.960471,0.28537556,0.280809445
3390.032125,0.285885539,0.2813267
3388.103779,0.286449572,0.281842297
3386.175433,0.287120648,0.282435715
3384.247087,0.287727715,0.282964808
3382.318741,0.288313078,0.283474924
3380.390395,0.289002945,0.284091915
3378.462049,0.289647708,0.284708418
3376.533704,0.290179028,0.285270563
3374.605358,0.290764924,0.28589617
3372.677012,0.291395223,0.286580155
3370.748666,0.291978655,0.287245507
3368.82032,0.292656053,0.28793245
3366.891974,0.293460869,0.288605745
3364.963628,0.294180789,0.289153673
3363.035282,0.294778505,0.289707818
3361.106936,0.295371436,0.290406559
3359.17859,0.295964828,0.291098442
3357.250244,0.296566956,0.291717661
3355.321898,0.297234535,0.292368265
3353.393553,0.297897176,0.292986474
3351.465207,0.298489547,0.293529597
3349.536861,0.29911145,0.294149663
3347.608515,0.299770399,0.294805529
3345.680169,0.300373179,0.295344902
3343.751823,0.300992432,0.295918059
3341.823477,0.301677555,0.296618463
3339.895131,0.302308384,0.297257572
3337.966785,0.302898304,0.297828197
3336.038439,0.303524128,0.298440473
3334.110093,0.304081764,0.299016949
3332.181747,0.304586217,0.299553889
3330.253402,0.305195222,0.300153998
3328.325056,0.305810321,0.300724226
3326.39671,0.306291148,0.301178867
3324.468364,0.306796568,0.301682235
3322.540018,0.30738305,0.302265988
3320.611672,0.307880207,0.30275008
3318.683326,0.30836749,0.303204867
3316.75498,0.30897318,0.303783256
3314.826634,0.309538919,0.304331695
3312.898288,0.310009608,0.304765377
3310.969942,0.310504747,0.305224926
3309.041596,0.311003533,0.305686192
3307.11325,0.311482724,0.306110784
3305.184905,0.312038024,0.306658374
3303.256559,0.312621533,0.307283075
3301.328213,0.313109211,0.307753003
3299.399867,0.313563813,0.308145979
3297.471521,0.314031009,0.308626407
3295.543175,0.314454768,0.309093583
3293.614829,0.314936425,0.309561722
3291.686483,0.315541536,0.310143815
3289.758137,0.316107946,0.310697606
3287.829791,0.316638811,0.311157386
3285.901445,0.317263637,0.311691698
3283.973099,0.317843365,0.312304113
3282.044754,0.318287465,0.312858799
3280.116408,0.318793568,0.313385748
3278.188062,0.319411345,0.313915699
3276.259716,0.320009612,0.314374982
3274.33137,0.320634739,0.314838984
3272.403024,0.321319783,0.315390417
3270.474678,0.321930755,0.315957352
3268.546332,0.322526366,0.316580711
3266.617986,0.323222994,0.317310122
3264.68964,0.323882336,0.317969579
3262.761294,0.324476348,0.318514977
3260.832948,0.325165081,0.31915665
3258.904603,0.32589292,0.319881926
3256.976257,0.326558133,0.320537538
3255.047911,0.327274805,0.321202091
3253.119565,0.328038699,0.321882671
3251.191219,0.328713161,0.322476984
3249.262873,0.329399066,0.323139825
3247.334527,0.330193788,0.323955309
3245.406181,0.330971327,0.324723507
3243.477835,0.33172746,0.325446598
3241.549489,0.33254385,0.326273441
3239.621143,0.333356045,0.327079476
3237.692797,0.334164398,0.327802354
3235.764452,0.335038673,0.328648221
3233.836106,0.335914601,0.329578131
3231.90776,0.336779963,0.330384828
3229.979414,0.337759043,0.331176493
3228.051068,0.338786509,0.332053944
3226.122722,0.339700461,0.332910686
3224.194376,0.340622336,0.333815995
3222.26603,0.341661603,0.334887099
3220.337684,0.342693461,0.336030157
3218.409338,0.343741637,0.337172407
3216.480992,0.344900026,0.338309792
3214.552646,0.346033968,0.339354559
3212.6243,0.347070034,0.340341622
3210.695955,0.348147445,0.341477635
3208.767609,0.349292245,0.342747931
3206.839263,0.350444767,0.343974298
3204.910917,0.351666838,0.345179469
3202.982571,0.352934457,0.346419773
3201.054225,0.354130202,0.347642062
3199.125879,0.355335097,0.348909894
3197.197533,0.356661048,0.350279803
3195.269187,0.357990235,0.351598672
3193.340841,0.359297313,0.3528475
3191.412495,0.36071373,0.354213797
3189.484149,0.362116942,0.355658293
3187.555804,0.363419891,0.357051534
3185.627458,0.364852386,0.358492414
3183.699112,0.366399859,0.359986233
3181.770766,0.367826845,0.361387377
3179.84242,0.369239703,0.362790853
3177.914074,0.370761557,0.364317819
3175.985728,0.372240471,0.365845144
3174.057382,0.373711954,0.367345161
3172.129036,0.375310826,0.368903373
3170.20069,0.376919236,0.370468552
3168.272344,0.378481394,0.372012197
3166.343998,0.380124988,0.373639156
3164.415653,0.381826443,0.375350156
3162.487307,0.383491265,0.377002655
3160.558961,0.385190795,0.37860138
3158.630615,0.386918387,0.380247265
3156.702269,0.388567484,0.381919415
3154.773923,0.390238303,0.383652581
3152.845577,0.392022542,0.385493918
3150.917231,0.393794867,0.387289317
3148.988885,0.395522352,0.388985011
3147.060539,0.397301731,0.390741246
3145.132193,0.399108642,0.392575114
3143.203847,0.400935518,0.394413431
3141.275501,0.402842917,0.39630597
3139.347156,0.404716126,0.398220507
3137.41881,0.406479566,0.400038133
3135.490464,0.408309686,0.401839456
3133.562118,0.410254677,0.403727965
3131.633772,0.412137846,0.405599949
3129.705426,0.413958055,0.407460453
3127.77708,0.415831443,0.409430452
3125.848734,0.417712913,0.411404152
3123.920388,0.419590511,0.4132759
3121.992042,0.421541116,0.415160687
3120.063696,0.423488418,0.417101523
3118.13535,0.425351525,0.419045528
3116.207005,0.427232906,0.421009267
3114.278659,0.429141995,0.422938484
3112.350313,0.430978042,0.42478188
3110.421967,0.432830851,0.426688962
3108.493621,0.434772825,0.428704838
3106.565275,0.436668749,0.430616076
3104.636929,0.43850388,0.432406734
3102.708583,0.44038131,0.434266675
3100.780237,0.442218168,0.436157907
3098.851891,0.443963571,0.437974498
3096.923545,0.445772402,0.439763539
3094.995199,0.447631798,0.441528193
3093.066854,0.449381578,0.443265452
3091.138508,0.451045459,0.445053745
3089.210162,0.452700041,0.446844552
3087.281816,0.454370547,0.448536044
3085.35347,0.456112364,0.450230402
3083.425124,0.457892705,0.451981124
3081.496778,0.45958667,0.453648497
3079.568432,0.461204601,0.455258707
3077.640086,0.462841799,0.456919819
3075.71174,0.464433779,0.458527122
3073.783394,0.465936692,0.460055378
3071.855048,0.467468923,0.461646112
3069.926702,0.469012208,0.463217792
3067.998357,0.470502635,0.464667387
3066.070011,0.472058699,0.46615916
3064.141665,0.473647697,0.467715053
3062.213319,0.475091838,0.469184737
3060.284973,0.476480711,0.470601677
3058.356627,0.477931105,0.472038818
3056.428281,0.479304814,0.473437235
3054.499935,0.480593554,0.474778606
3052.571589,0.481958551,0.476120378
3050.643243,0.48336925,0.477432781
3048.714897,0.484732488,0.478699257
3046.786551,0.486040383,0.479981368
3044.858206,0.487256826,0.481209347
3042.92986,0.488409042,0.482301669
3041.001514,0.489609161,0.483380143
3039.073168,0.490788392,0.484501972
3037.144822,0.491761714,0.485542865
3035.216476,0.492620262,0.486536144
3033.28813,0.493569603,0.487588412
3031.359784,0.49454615,0.488549335
3029.431438,0.495456242,0.48934018
3027.503092,0.496371611,0.490159569
3025.574746,0.497251552,0.491035864
3023.6464,0.498022529,0.491842281
3021.718055,0.498809195,0.492578039
3019.789709,0.499625858,0.493169935
3017.861363,0.500323551,0.49362372
3015.933017,0.50094952,0.494236471
3014.004671,0.501589947,0.495043188
3012.076325,0.502130178,0.495730171
3010.147979,0.502534432,0.496254975
3008.219633,0.502925314,0.496772179
3006.291287,0.503314659,0.497223735
3004.362941,0.503683715,0.497561468
3002.434595,0.504093041,0.497924961
3000.506249,0.504460961,0.498314523
2998.577904,0.504676557,0.498598281
2996.649558,0.504817119,0.498803603
2994.721212,0.504919493,0.498972244
2992.792866,0.504926169,0.499018178
2990.86452,0.504927971,0.498977518
2988.936174,0.50499225,0.498979876
2987.007828,0.504941862,0.498979044
2985.079482,0.504720695,0.498923674
2983.151136,0.504503978,0.4988653
2981.22279,0.504300719,0.498726833
2979.294444,0.50403588,0.498461258
2977.366098,0.503771668,0.4981873
2975.437752,0.503474304,0.497887796
2973.509407,0.503065608,0.497490635
2971.581061,0.502666909,0.497094862
2969.652715,0.502320933,0.496707151
2967.724369,0.501908782,0.496227923
2965.796023,0.501494345,0.495746283
2963.867677,0.501192884,0.495382469
2961.939331,0.50094529,0.495096476
2960.010985,0.500735126,0.494877617
2958.082639,0.500606927,0.494764215
2956.154293,0.500511342,0.494690752
2954.225947,0.500419811,0.494570141
2952.297601,0.500340571,0.494392143
2950.369256,0.500171371,0.494115545
2948.44091,0.499830786,0.493690624
2946.512564,0.499403738,0.493203071
2944.584218,0.498915988,0.492717544
2942.655872,0.498273213,0.492140169
2940.727526,0.497531788,0.491430455
2938.79918,0.496820056,0.490686241
2936.870834,0.496119899,0.489993358
2934.942488,0.495412026,0.489365276
2933.014142,0.49473829,0.488778622
2931.085796,0.494087909,0.488169495
2929.15745,0.49348224,0.487499111
2927.229105,0.492969921,0.486861127
2925.300759,0.492482538,0.486335732
2923.372413,0.492003012,0.48588595
2921.444067,0.491667007,0.485539981
2919.515721,0.491497895,0.485332688
2917.587375,0.491390795,0.485177075
2915.659029,0.491312419,0.485043113
2913.730683,0.491232849,0.484918442
2911.802337,0.4910193,0.48465599
2909.873991,0.490618578,0.484221117
2907.945645,0.490146667,0.483740993
2906.017299,0.489655966,0.483210708
2904.088953,0.489095244,0.482583022
2902.160608,0.488473188,0.481936011
2900.232262,0.487826502,0.481276833
2898.303916,0.487141858,0.480523873
2896.37557,0.486421523,0.479730362
2894.447224,0.485704551,0.479001278
2892.518878,0.484980268,0.478275338
2890.590532,0.484213928,0.477478643
2888.662186,0.483372774,0.476660884
2886.73384,0.482427493,0.475807746
2884.805494,0.481464686,0.474884549
2882.877148,0.480577448,0.473961109
2880.948802,0.479681486,0.473038621
2879.020457,0.478698396,0.472041601
2877.092111,0.477705753,0.471000857
2875.163765,0.476749865,0.470005718
2873.235419,0.475784992,0.469063798
2871.307073,0.47485922,0.468168606
2869.378727,0.474043279,0.467330318
2867.450381,0.473246181,0.466462381
2865.522035,0.472355966,0.465498973
2863.593689,0.471380056,0.46449561
2861.665343,0.470345332,0.463455082
2859.736997,0.469255079,0.46235634
2857.808651,0.468123912,0.461261847
2855.880306,0.466973662,0.460186835
2853.95196,0.465876851,0.459110353
2852.023614,0.464952983,0.458128363
2850.095268,0.464231078,0.45734377
2848.166922,0.463600764,0.456666151
2846.238576,0.462960919,0.455941018
2844.31023,0.462276787,0.455151258
2842.381884,0.461478238,0.454298995
2840.453538,0.460527118,0.453348172
2838.525192,0.459500132,0.452336425
2836.596846,0.45844877,0.45129681
2834.6685,0.457360687,0.450208421
2832.740155,0.456260284,0.449094681
2830.811809,0.45516434,0.447981733
2828.883463,0.45403925,0.446846802
2826.955117,0.45289863,0.445723409
2825.026771,0.451773274,0.444649215
2823.098425,0.450645256,0.443538341
2821.170079,0.449536643,0.442363889
2819.241733,0.4484705,0.44122303
2817.313387,0.447374975,0.440094549
2815.385041,0.44620792,0.438917264
2813.456695,0.44504707,0.437769634
2811.528349,0.443919711,0.436653147
2809.600003,0.442753649,0.435480738
2807.671658,0.441559334,0.43431142
2805.743312,0.440377077,0.433185796
2803.814966,0.439150347,0.432004472
2801.88662,0.437885774,0.430760033
2799.958274,0.43668855,0.429544145
2798.029928,0.435549105,0.428356011
2796.101582,0.434378696,0.427166398
2794.173236,0.433172657,0.42600416
2792.24489,0.431955361,0.424838646
2790.316544,0.430741135,0.423630424
2788.388198,0.429568428,0.422422448
2786.459852,0.42841741,0.421224569
2784.531507,0.427205987,0.420000814
2782.603161,0.425958954,0.41876313
2780.674815,0.424745918,0.417538197
2778.746469,0.423514315,0.416304167
2776.818123,0.422241864,0.41506719
2774.889777,0.42100346,0.413874911
2772.961431,0.419783121,0.41268509
2771.033085,0.418507915,0.411421883
2769.104739,0.417223839,0.41011798
2767.176393,0.41598506,0.408839864
2765.248047,0.414729862,0.40759147
2763.319701,0.413451964,0.406360783
2761.391356,0.412202753,0.405129873
2759.46301,0.410940937,0.403853019
2757.534664,0.409650765,0.402549011
2755.606318,0.408385148,0.401291991
2753.677972,0.407117328,0.400062816
2751.749626,0.405811453,0.398810596
2749.82128,0.404507575,0.397558647
2747.892934,0.403209656,0.396300044
2745.964588,0.401900612,0.395000396
2744.036242,0.40060496,0.393690752
2742.107896,0.399330786,0.392398983
2740.17955,0.398045461,0.391098338
2738.251204,0.39673691,0.389787972
2736.322859,0.395443937,0.388511633
2734.394513,0.39414681,0.38724766
2732.466167,0.392800594,0.385940765
2730.537821,0.391482655,0.384622856
2728.609475,0.390226907,0.383317785
2726.681129,0.388933457,0.382003998
2724.752783,0.387595187,0.380703514
2722.824437,0.386277134,0.379404367
2720.896091,0.38495845,0.378071076
2718.967745,0.383620241,0.376751888
2717.039399,0.38229116,0.375469005
2715.111053,0.380974676,0.374165318
2713.182708,0.379665778,0.372838728
2711.254362,0.378372887,0.371540409
2709.326016,0.377073141,0.370250961
2707.39767,0.375729637,0.368918491
2705.469324,0.374375333,0.367589241
2703.540978,0.373051662,0.366306195
2701.612632,0.37171337,0.364986152
2699.684286,0.370344792,0.363590114
2697.75594,0.3690035,0.362201727
2695.827594,0.367688352,0.36087034
2693.899248,0.366380176,0.359576095
2691.970902,0.365094414,0.358295061
2690.042557,0.36378723,0.357007498
2688.114211,0.362428681,0.3556933
2686.185865,0.36106954,0.354348452
2684.257519,0.359724702,0.353008396
2682.329173,0.358375523,0.351690957
2680.400827,0.35703715,0.350357318
2678.472481,0.355710056,0.348998046
2676.544135,0.354369428,0.347649012
2674.615789,0.353036074,0.346317287
2672.687443,0.351721832,0.344984675
2670.759097,0.350361907,0.343653873
2668.830751,0.348965973,0.342343698
2666.902406,0.34763616,0.341049131
2664.97406,0.346355372,0.339751042
2663.045714,0.345036899,0.338444369
2661.117368,0.343687984,0.337122099
2659.189022,0.342332209,0.335787016
2657.260676,0.340979918,0.334464116
2655.33233,0.33966791,0.333154798
2653.403984,0.338376188,0.331834931
2651.475638,0.337045917,0.330493504
2649.547292,0.335687118,0.329129957
2647.618946,0.334339626,0.327771139
2645.6906,0.333004946,0.326466928
2643.762254,0.331691525,0.325189544
2641.833909,0.330412523,0.323859867
2639.905563,0.329114975,0.322507433
2637.977217,0.327746293,0.321200766
2636.048871,0.326354246,0.319898977
2634.120525,0.325009173,0.318558059
2632.192179,0.323714782,0.317213353
2630.263833,0.322436967,0.315895368
2628.335487,0.321131357,0.31459267
2626.407141,0.319774916,0.313279919
2624.478795,0.318411303,0.311955096
2622.550449,0.317093042,0.310654009
2620.622103,0.315789406,0.309385156
2618.693758,0.314451855,0.308092856
2616.765412,0.313106675,0.306755971
2614.837066,0.311784742,0.30542715
2612.90872,0.310465755,0.304125503
2610.980374,0.309127774,0.302819477
2609.052028,0.307781428,0.301499342
2607.123682,0.3064578,0.300172585
2605.195336,0.305163017,0.298848606
2603.26699,0.303864321,0.297540064
2601.338644,0.302540725,0.296238631
2599.410298,0.301201282,0.294928809
2597.481952,0.299874639,0.293615355
2595.553607,0.298576512,0.29230399
2593.625261,0.297266985,0.290995041
2591.696915,0.295929439,0.289699768
2589.768569,0.294624745,0.288415005
2587.840223,0.29337236,0.287129637
2585.911877,0.292113513,0.285853963
2583.983531,0.290808791,0.284573466
2582.055185,0.289467297,0.283254827
2580.126839,0.288116874,0.281914245
2578.198493,0.286803918,0.280592982
2576.270147,0.285543168,0.279303316
2574.341801,0.28427763,0.27803548
2572.413455,0.282963254,0.276766382
2570.48511,0.281612498,0.27547132
2568.556764,0.280274316,0.274165348
2566.628418,0.27899187,0.272871214
2564.700072,0.277746737,0.271582586
2562.771726,0.276504928,0.270312993
2560.84338,0.275247054,0.269068164
2558.915034,0.27395777,0.267802073
2556.986688,0.272656517,0.266504363
2555.058342,0.271360537,0.265218545
2553.129996,0.270053867,0.263944376
2551.20165,0.26873256,0.262663204
2549.273304,0.267415089,0.261396526
2547.344959,0.266119708,0.260143744
2545.416613,0.264850209,0.258876318
2543.488267,0.263605995,0.257618416
2541.559921,0.262370959,0.256392375
2539.631575,0.261102256,0.25513914
2537.703229,0.259799767,0.253844475
2535.774883,0.258500972,0.252571957
2533.846537,0.257216979,0.251325232
2531.918191,0.25594455,0.250074011
2529.989845,0.254681121,0.24881786
2528.061499,0.253421203,0.247546377
2526.133153,0.252170474,0.246262477
2524.204808,0.25093813,0.245016594
2522.276462,0.249688632,0.24381691
2520.348116,0.248396748,0.242604776
2518.41977,0.24711519,0.241374186
2516.491424,0.245864046,0.24014895
2514.563078,0.244604514,0.238899006
2512.634732,0.243349519,0.23762923
2510.706386,0.242121475,0.236386225
2508.77804,0.240873775,0.235156114
2506.849694,0.239589365,0.23392178
2504.921348,0.238321423,0.232695132
2502.993002,0.237097105,0.231454975
2501.064656,0.235898902,0.230209547
2499.136311,0.234705047,0.229012775
2497.207965,0.233486278,0.227835943
2495.279619,0.232216455,0.226615001
2493.351273,0.230959453,0.225398354
2491.422927,0.229780545,0.224214501
2489.494581,0.228604413,0.223003765
2487.566235,0.227371293,0.221788429
2485.637889,0.226123365,0.220606455
2483.709543,0.22487604,0.219398993
2481.781197,0.223617827,0.218152311
2479.852851,0.222400091,0.216945938
2477.924505,0.221239838,0.21578038
2475.99616,0.220049032,0.214579053
2474.067814,0.218812892,0.213371861
2472.139468,0.217598677,0.21221152
2470.211122,0.216412821,0.211051938
2468.282776,0.215238041,0.20987561
2466.35443,0.214063337,0.208705257
2464.426084,0.212842253,0.207508228
2462.497738,0.211598037,0.206302363
2460.569392,0.210428558,0.205163403
2458.641046,0.209296738,0.204043546
2456.7127,0.208116206,0.202862866
2454.784354,0.206920072,0.201686245
2452.856009,0.205731038,0.200572119
2450.927663,0.204529069,0.199442766
2448.999317,0.203358436,0.198266984
2447.070971,0.20224223,0.197108195
2445.142625,0.20109515,0.195970967
2443.214279,0.199894982,0.194847964
2441.285933,0.198717165,0.193742687
2439.357587,0.19755983,0.192611401
2437.429241,0.196393925,0.19145488
2435.500895,0.195257612,0.190331172
2433.572549,0.194135318,0.189225284
2431.644203,0.192962964,0.188082622
2429.715858,0.191796927,0.186942866
2427.787512,0.190694364,0.185842289
2425.859166,0.189577758,0.184728036
2423.93082,0.188426058,0.183598618
2422.002474,0.18730395,0.182511726
2420.074128,0.186188224,0.181438395
2418.145782,0.185046143,0.180327473
2416.217436,0.183940558,0.179225235
2414.28909,0.182864207,0.178139687
2412.360744,0.181747942,0.177029311
2261.949763,0.114712219,0.112237539
2260.021417,0.114250357,0.111803535
2258.093071,0.113833062,0.111388708
2256.164725,0.113435351,0.110980614
2254.236379,0.113036568,0.110611751
2252.308033,0.112666433,0.110317294
2250.379687,0.112306223,0.110021136
2248.451341,0.111954894,0.109681064
2246.522995,0.111636687,0.109369281
2244.594649,0.11131551,0.109095448
2242.666303,0.110968115,0.108815263
2240.737957,0.110669198,0.108559879
2238.809612,0.110443955,0.108359258
2236.881266,0.110211836,0.108168787
2234.95292,0.109992144,0.107985089
2233.024574,0.109840266,0.10783122
2231.096228,0.109717116,0.107682142
2229.167882,0.109607133,0.107550029
2227.239536,0.109507459,0.107475759
2225.31119,0.10937287,0.107427108
2223.382844,0.10923598,0.107370387
2221.454498,0.109187867,0.107347154
2219.526152,0.109187164,0.107358625
2217.597806,0.109169487,0.107376421
2215.669461,0.109197521,0.107436081
2213.741115,0.109276429,0.107533969
2211.812769,0.109333645,0.10761687
2209.884423,0.109407579,0.107720528
2207.956077,0.109543397,0.107894517
2206.027731,0.10968226,0.108085486
2204.099385,0.109844622,0.108282769
2202.171039,0.11008021,0.108531926
2200.242693,0.110311305,0.108797009
2198.314347,0.110506244,0.109059248
2196.386001,0.110754759,0.109385525
2194.457655,0.1110821,0.109783175
2192.52931,0.111438566,0.110185704
2190.600964,0.111840211,0.110591291
2188.672618,0.112286252,0.11102152
2186.744272,0.112715974,0.111460958
2184.815926,0.113138817,0.111932259
2182.88758,0.113608349,0.11247872
2180.959234,0.114125299,0.113077067
2179.030888,0.114674185,0.113670231
2177.102542,0.115284239,0.114278295
2175.174196,0.115924291,0.114922256
2173.24585,0.116539738,0.115573467
2171.317504,0.117197333,0.116272292
2169.389158,0.117936484,0.117057754
2167.460813,0.118699201,0.117873658
2165.532467,0.119479784,0.118691168
2163.604121,0.120305399,0.119551865
2161.675775,0.121143248,0.120439992
2159.747429,0.122016865,0.121328671
2157.819083,0.12299682,0.122277781
2155.890737,0.124012363,0.123294703
2153.962391,0.124995538,0.124325285
2152.034045,0.126028894,0.125402209
2150.105699,0.127150653,0.126560411
2148.177353,0.128292871,0.127737991
2146.249007,0.129452873,0.128934493
2144.320662,0.130661597,0.130204635
2142.392316,0.13187819,0.131485095
2140.46397,0.133120253,0.13274823
2138.535624,0.134462755,0.134101263
2136.607278,0.135865995,0.13554615
2134.678932,0.137266935,0.136984645
2132.750586,0.138717462,0.138438272
2130.82224,0.140213789,0.139942765
2128.893894,0.141694543,0.141464873
2126.965548,0.143257647,0.143061127
2125.037202,0.144958089,0.144757093
2123.108856,0.146647062,0.146447333
2121.180511,0.148297358,0.148153297
2119.252165,0.150030074,0.149969777
2117.323819,0.15181509,0.151816132
2115.395473,0.153614859,0.153656155
2113.467127,0.15553695,0.155595406
2111.538781,0.1575472,0.157592562
2109.610435,0.159520153,0.159558082
2107.682089,0.161521218,0.161574119
2105.753743,0.163605422,0.163689956
2103.825397,0.165694702,0.165833
2101.897051,0.167839511,0.168021037
2099.968705,0.170117696,0.170303291
2098.040359,0.17240507,0.172581867
2096.112014,0.174671482,0.17482978
2094.183668,0.177046673,0.177182716
2092.255322,0.179471493,0.179644084
2090.326976,0.181869351,0.182129509
2088.39863,0.184378311,0.184673557
2086.470284,0.187007454,0.187262127
2084.541938,0.18959342,0.189820723
2082.613592,0.192180021,0.192430932
2080.685246,0.194878466,0.195152623
2078.7569,0.19760717,0.197863997
2076.828554,0.200368613,0.200586527
2074.900208,0.203237893,0.203460757
2072.971863,0.206101598,0.206382033
2071.043517,0.208949658,0.209246458
2069.115171,0.211935666,0.212170104
2067.186825,0.214992885,0.215169809
2065.258479,0.218004981,0.218177102
2063.330133,0.221089814,0.221262399
2061.401787,0.224272175,0.224433592
2059.473441,0.227412658,0.22757015
2057.545095,0.230574492,0.230714661
2055.616749,0.233852248,0.233964207
2053.688403,0.237120548,0.237227504
2051.760057,0.240364661,0.240475622
2049.831712,0.243704339,0.243804712
2047.903366,0.24705474,0.247138084
2045.97502,0.250356777,0.250395588
2044.046674,0.253782226,0.253713359
2042.118328,0.257330425,0.257102871
2040.189982,0.260829823,0.260421177
2038.261636,0.264314407,0.263715932
2036.33329,0.267842004,0.267059846
2034.404944,0.271326614,0.270413298
2032.476598,0.274817235,0.273870918
2030.548252,0.278391861,0.277492148
2028.619906,0.281935256,0.281107118
2026.691561,0.285448047,0.284646926
2024.763215,0.289042897,0.288192616
2022.834869,0.292633807,0.291715219
2020.906523,0.296152394,0.295192324
2018.978177,0.299708768,0.298727977
2017.049831,0.303303899,0.302299939
2015.121485,0.30682364,0.305768957
2013.193139,0.310321587,0.309200683
2011.264793,0.313870218,0.3126789
2009.336447,0.317385928,0.31611167
2007.408101,0.32084943,0.319486597
2005.479755,0.324294476,0.322850393
2003.551409,0.327704715,0.326173182
2001.623064,0.331109076,0.329470437
1999.694718,0.334501999,0.332761712
1997.766372,0.337795857,0.335995726
1995.838026,0.34097913,0.33915753
1993.90968,0.344187164,0.342327459
1991.981334,0.347462137,0.345515599
1990.052988,0.350644472,0.348595567
1988.124642,0.353698396,0.351559955
1986.196296,0.356678845,0.354451566
1984.26795,0.35960869,0.357273514
1982.339604,0.362549576,0.360073203
1980.411258,0.365444654,0.362825572
1978.482913,0.368225342,0.365483239
1976.554567,0.370956181,0.368072913
1974.626221,0.373617052,0.370564307
1972.697875,0.376153249,0.372930252
1970.769529,0.378629381,0.37523763
1968.841183,0.381077417,0.377521461
